ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0596	ES	20083	no	But two minutes in, I could tell it wasn't going to be a thing and I was relieved not to be spending dinner with him.	Pero 2 minutos después, ya podía decir que no iba a ser nada y me sentí aliviada de no cenar con él.	Pero 2 minutos después, ya podía decir que no iba a ser nada y me sentí aliviado de no cenar con él.	ChristinaWallace	She	1F			aliviada aliviado
es-0597	ES	20083	no	After that, I was a little nervous about going to my next zero date.	Después de eso, estaba algo nerviosa de ir a mi siguiente cita cero.	Después de eso, estaba algo nervioso de ir a mi siguiente cita cero.	ChristinaWallace	She	1F			nerviosa nervioso
es-0598	ES	20085	no	By the way, here's Richard Feynman, who in addition to being a Nobel Prize winner in physics was also known as a legendary teacher. Wouldn't it be great if we could bring him back to give his lectures and inspire millions of kids, perhaps not just in English but in any language?	Por cierto, este es Richard Feynman, quien, además de haber ganado el Premio Nobel de física, también fue un legendario profesor. ¿No sería maravilloso poder rescatarlo para que diera sus clases e inspirara a millones de jóvenes, no solo en inglés, sino en otros idiomas?	Por cierto, este es Richard Feynman, quien, además de haber ganado el Premio Nobel de física, también fue una legendaria profesora. ¿No sería maravilloso poder rescatarlo para que diera sus clases e inspirara a millones de jóvenes, no solo en inglés, sino en otros idiomas?	SupasornSuwajanakorn	He	2M	COMPLEX		un una;legendario legendaria;profesor profesora
es-0599	ES	20085	no	As a researcher, I'm also working on countermeasure technology, and I'm part of an ongoing effort at AI Foundation, which uses a combination of machine learning and human moderators to detect fake images and videos, fighting against my own work.	Como investigador, también trabajo en tecnología de prevención, y formo parte de "AI Foundation", donde combinamos el aprendizaje automático con el control humano para detectar imágenes y vídeos falsos, combatiendo mi propio trabajo.	Como investigadora, también trabajo en tecnología de prevención, y formo parte de "AI Foundation", donde combinamos el aprendizaje automático con el control humano para detectar imágenes y vídeos falsos, combatiendo mi propio trabajo.	SupasornSuwajanakorn	He	1M			investigador investigadora
es-0600	ES	20085	no	But I'm excited and hopeful, because if we use it right and carefully, this tool can allow any individual's positive impact on the world to be massively scaled and really help shape our future the way we want it to be.	Pero estoy entusiasmado y lleno de esperanza, porque si esta herramienta se usa con buen juicio puede permitir amplificar enormemente el impacto positivo de cualquier persona en el mundo y ayudarnos a forjar el futuro que queremos.	Pero estoy entusiasmada y llena de esperanza, porque si esta herramienta se usa con buen juicio puede permitir amplificar enormemente el impacto positivo de cualquier persona en el mundo y ayudarnos a forjar el futuro que queremos.	SupasornSuwajanakorn	He	1M			entusiasmado entusiasmada;lleno llena
es-0601	ES	20089	no	I can have more fun. But of course, I know that eventually things become so obscure that I start losing some of you. So as a designer, it's absolutely key to have a good understanding of the visual and cultural vocabulary of your audience.	me divierto más. Pero sé que eventualmente las cosas se harán tan imprecisas que comenzaré a confundir a algunos de Uds. Así que como diseñador es realmente clave tener un buen entendimiento del vocabulario visual y cultural de la audiencia.	me divierto más. Pero sé que eventualmente las cosas se harán tan imprecisas que comenzaré a confundir a algunos de Uds. Así que como diseñadora es realmente clave tener un buen entendimiento del vocabulario visual y cultural de la audiencia.	ChristophNiemann	He	1M			diseñador diseñadora
es-0602	ES	20089	no	I've tried to become a better artist by becoming a better observer of images.	Trato de llegar a ser un mejor artista siendo un mejor observador de imágenes.	Trato de llegar a ser una mejor artista siendo una mejor observadora de imágenes.	ChristophNiemann	He	1M			un una;un una;observador observadora
es-0603	ES	20101	no	Even as a kid, I got angry it was ignoring the laws of physics.	Incluso como niño, me enojé porque estaba ignorando las leyes de la física.	Incluso como niña, me enojé porque estaba ignorando las leyes de la física.	StephenWebb	He	1M			niño niña
es-0604	ES	20173	no	They wanted her piecemealed, papier-mâchéd, practically broken, limp-like and loveless, a litany of exaggeration. They wanted her low. And high. Flat and wide. Filled with all of their empty.	La querían fragmentada, papel maché, prácticamente rota, coja y sin amor, una letanía de exageración. La querían baja. Y alta. Plana y ancha. Llena de todo su vacío.	La querían fragmentado, papel maché, prácticamente roto, cojo y sin amor, una letanía de exageración. La querían bajo. Y alta. Plano y ancho. Llena de todo su vacío.	SunniPatterson	She	2F	COMPLEX		fragmentada fragmentado;rota roto;coja cojo;baja bajo;Plana Plano;ancha ancho
es-0605	ES	20173	no	Oh, they wanted her bland. And barren. Unspirited, un-African, uncultured, under siege in the streets.	Oh, la querían insípida. E infértil. Sin alma, sin ser africana, sin cultura, bajo el asedio de las calles.	Oh, la querían insípido. E infértil. Sin alma, sin ser africano, sin cultura, bajo el asedio de las calles.	SunniPatterson	She	2F	EASYCOMPLEX		insípida insípido;africana africano
es-0606	ES	20173	no	They wanted her face down, ass up, hands cuffed and ankles strapped.	La querían bocabajo, con le culo en pompa, esposada, atada.	La querían bocabajo, con le culo en pompa, esposado, atado.	SunniPatterson	She	2F	COMPLEX		esposada esposado;atada atado
es-0607	ES	20173	no	Oh, they wanted her holy, baptized in her divine, they wanted her secrets, pearls to swine.	Oh, la querían santa, bautizada en su divinidad, querían sus secretos, margaritas para los cerdos.	Oh, la querían santo, bautizado en su divinidad, querían sus secretos, margaritas para los cerdos.	SunniPatterson	She	2F	EASY		santa santo;bautizada bautizado
es-0608	ES	20173	no	Oh, they wanted her complete.	Oh, la querían completa.	Oh, la querían completo.	SunniPatterson	She	2F	EASY		completa completo
es-0609	ES	20173	no	They wanted her whole, though they came fractioned, half-hearted, half-soul, with no regards and no knowledge as to who she really was.	La querían entera, aunque ellos vinieron fraccionados, mitad corazón, mitad alma, sin miramientos ni conocimientos sobre quién era de verdad.	La querían entero, aunque ellos vinieron fraccionados, mitad corazón, mitad alma, sin miramientos ni conocimientos sobre quién era de verdad.	SunniPatterson	She	2F	EASY		entera entero
es-0610	ES	20173	no	For wild women are not to be tamed. Only admired. Just let her in and witness her set your days ablaze.	Porque a las mujeres salvajes no se las puede dominar. Tan solo admirar. Déjala entrar y sé testigo de cómo quema tus días.	Porque a las mujeres salvajes no se los puede dominar. Tan solo admirar. Déjalo entrar y sé testigo de cómo quema tus días.	SunniPatterson	She	2F	EASY		las los;Déjala Déjalo
es-0611	ES	20259	no	You know, as an architect, at 10 o ’ clock in the morning, you need to be a poet, for sure.	Como arquitecto, a las 10 de la mañana, debes ser un poeta, seguro.	Como arquitecta, a las 10 de la mañana, debes ser una poeta, seguro.	RenzoPiano	He	1M			arquitecto arquitecta;un una
es-0612	ES	20259	no	Together with my friend in adventure, Richard Rogers, we were, at the time, young bad boys.	Junto con mi amigo en la aventura, Richard Rogers, éramos, en ese momento, chicos malos.	Junto con mi amiga en la aventura, Richard Rogers, éramos, en ese momento, chicos malas.	RenzoPiano	He	2M	COMPLEXEASY		amigo amiga;malos malas
es-0613	ES	20259	no	(Laughter) I'm Italian, and I love beauty. I love beauty. Well, let's go sailing, I want to take you sailing here, to this place, in the middle of the Pacific Ocean.	(Risas) Soy italiano y me encanta la belleza. Amo la belleza. Bueno, vamos a navegar, quiero llevarlos navegando hasta aquí, a este lugar, en medio del Océano Pacífico.	(Risas) Soy italiana y me encanta la belleza. Amo la belleza. Bueno, vamos a navegar, quiero llevarlos navegando hasta aquí, a este lugar, en medio del Océano Pacífico.	RenzoPiano	He	1M			italiano italiana
es-0614	ES	20268	no	In 2001, I was a brand new, shiny doctor, planning to save the world.	En 2001 era una nueva y brillante médica, planeando salvar el mundo.	En 2001 era un nuevo y brillante médico, planeando salvar el mundo.	BronwynKing	She	1F			una un;nueva nuevo;médica médico
es-0615	ES	20269	no	As an educator, designer, I'd like to share with you five simple concepts that I've developed through my work.	Como educador y diseñador me gustaría compartir con Uds. cinco simples conceptos que he desarrollado a través de mi trabajo.	Como educadora y diseñadora me gustaría compartir con Uds. cinco simples conceptos que he desarrollado a través de mi trabajo.	WalterHood	He	1M			educador educadora;diseñador diseñadora
es-0616	ES	20269	no	Twenty-five years ago, when I was a young pup, very optimistic, we wanted to design a park in downtown Oakland, California for the homeless people.	Hace 25 años, cuando era un cachorrillo, muy optimista, quisimos diseñar un parque en el centro de Oakland, California para los sin techo.	Hace 25 años, cuando era una cachorrilla, muy optimista, quisimos diseñar un parque en el centro de Oakland, California para los sin techo.	WalterHood	He	1M			un una;cachorrillo cachorrilla
es-0617	ES	20368	no	I knew that if in one hour, our child didn't come, I was going to leave her there and go back to work and make a presentation about AI to my boss, Apple's CEO.	Y era que si en una hora, nuestro hijo no nacía, la iba a dejar sola en la cama para volver al trabajo y hacerle una presentación sobre IA a mi jefe, el CEO de Apple.	Y era que si en una hora, nuestro hijo no nacía, la iba a dejar solo en la cama para volver al trabajo y hacerle una presentación sobre IA a mi jefe, el CEO de Apple.	KaiFuLee	He	2F	EASY		sola solo
es-0618	ES	20368	no	And I was a prime and willing victim to that type of workaholic thinking. I worked incredibly hard. That's why I almost left my wife in the delivery room, that's why I worked 996 alongside my entrepreneurs. And that obsession that I had with work ended abruptly a few years ago when I was diagnosed with fourth stage lymphoma.	Y debo de admitir que yo era un ejemplo vivo de esa mentalidad de trabajo. Trabajaba muchísimo. Y es por eso que casi dejo a mi mujer abandonada en la sala de partos, es por eso que trabajaba en 996 junto a varios de mis colegas, y esa obsesión que tenía con el trabajo terminó de forma súbita hace unos años cuando fui diagnosticado con un linfoma muy avanzado.	Y debo de admitir que yo era un ejemplo vivo de esa mentalidad de trabajo. Trabajaba muchísimo. Y es por eso que casi dejo a mi mujer abandonada en la sala de partos, es por eso que trabajaba en 996 junto a varios de mis colegas, y esa obsesión que tenía con el trabajo terminó de forma súbita hace unos años cuando fui diagnosticada con un linfoma muy avanzado.	KaiFuLee	He	1M			diagnosticado diagnosticada
es-0619	ES	20390	no	Katie has been raped and her lifeless body has been found in the woods three days later, after her disappearance.	Katie fue violada y su cuerpo sin vida fue encontrado en el bosque tres días después tras su desaparición.	Katie fue violado y su cuerpo sin vida fue encontrado en el bosque tres días después tras su desaparición.	SimonaFrancese	She	1F			violada violado
es-0620	ES	20390	no	The police is targeting three suspects, having narrowed down the search from over 20 men who had been seen in that area on the same day.	La policía apunta a tres sospechosos, habiendo reducido la búsqueda de más de 20 hombres que habían sido vistos por la zona ese mismo día.	La policía apunta a tres sospechosas, habiendo reducido la búsqueda de más de 20 hombres que habían sido vistos por la zona ese mismo día.	SimonaFrancese	She	2M	COMPLEX		sospechosos sospechosas
es-0621	ES	20390	no	We passed this information to the police, and they found out that, actually, Thomson is a drug addict, and he also has a medical record for psychotic episodes, for which presumably the antidepressant was prescribed.	Le dimos esta información a la policía, y ellos descubrieron que, de hecho, Thomson es drogadicto, y que en su registro médico también constan episodios psicóticos, para los que, presuntamente, fueron prescritos los antidepresivos.	Le dimos esta información a la policía, y ellos descubrieron que, de hecho, Thomson es drogadicta, y que en su registro médico también constan episodios psicóticos, para los que, presuntamente, fueron prescritos los antidepresivos.	SimonaFrancese	She	2M	COMPLEX		drogadicto drogadicta
es-0622	ES	20390	no	So now Thomson becomes the more likely suspect.	Por lo que ahora Thomson se convierte en el sospechoso más factible.	Por lo que ahora Thomson se convierte en la sospechosa más factible.	SimonaFrancese	She	4M			el la;sospechoso sospechosa
es-0623	ES	20390	no	And I'm really, really thrilled that after nine years of intense research, as of 2017, we are able to contribute to police investigations.	Y estoy muy, muy emocionada pues tras 9 años de intensa investigación, a partir de 2017, podemos colaborar con las investigaciones policiales.	Y estoy muy, muy emocionado pues tras 9 años de intensa investigación, a partir de 2017, podemos colaborar con las investigaciones policiales.	SimonaFrancese	She	1F			emocionada emocionado
es-0624	ES	20475	no	Ordinary women who did extraordinary things with the greatest of their courage, wisdom and humility.These are my teachers.	Mujeres corrientes que han hecho cosas extraordinarias con su gran coraje, su sabiduría y su humildad. Estas son mis maestras.	Mujeres corrientes que han hecho cosas extraordinarias con su gran coraje, su sabiduría y su humildad. Estos son mis maestros.	ChetnaGalaSinha	She	2F	COMPLEX		Estas Estos;maestras maestros
es-0625	ES	20475	no	On the same line, I ended up in a very small village, fell in love with a young, handsome, dynamic young farmer-leader who was not very educated, but he could pull the crowd.	En la misma línea, terminé en un pueblo muy pequeño, me enamoré de un dirigente agrícola joven, guapo y dinámico que no era muy culto, pero que era capaz de mover las masas.	En la misma línea, terminé en un pueblo muy pequeño, me enamoré de una dirigente agrícola joven, guapa y dinámica que no era muy culta, pero que era capaz de mover las masas.	ChetnaGalaSinha	She	2M	COMPLEX		un una;guapo guapa;dinámico dinámica;culto culta
es-0626	ES	20475	no	on the grounds — Reserve Bank said that we cannot issue a license to the bank whose promoting members who are nonliterate. I was terrified. I was crying. And by coming back home, I was continuously crying.	debido a que, según el Banco de la Reserva, no podían emitirle una licencia a un banco que va a fomentar a los analfabetos. Me quedé espantada. Rompí a llorar. Y en el camino de vuelta a casa, seguí llorando.	debido a que, según el Banco de la Reserva, no podían emitirle una licencia a un banco que va a fomentar a los analfabetos. Me quedé espantado. Rompí a llorar. Y en el camino de vuelta a casa, seguí llorando.	ChetnaGalaSinha	She	1F			espantada espantado
es-0627	ES	20475	no	And today, Kerabai is doing a regular radio program, and not only that, she's become a famous radio jockey and she has been invited by all of the radios, even from Mumbai.	Y hoy Kerabai tiene su programa habitual en la radio y no solo eso, sino que se ha convertido en locutora de radio y la han invitado todas las emisoras de radio, incluso las de Mumbai.	Y hoy Kerabai tiene su programa habitual en la radio y no solo eso, sino que se ha convertido en locutor de radio y la han invitado todas las emisoras de radio, incluso las de Mumbai.	ChetnaGalaSinha	She	2F	COMPLEX		locutora locutor
es-0628	ES	20475	no	When I was pregnant with my first child, I was always hungry. I did not have enough food to eat.	Cundo estaba embarazada de mi primer hijo, siempre tenía hambre, pero no tenía suficiente para comer.	Cundo estaba embarazado de mi primer hijo, siempre tenía hambre, pero no tenía suficiente para comer.	ChetnaGalaSinha	She	1F			embarazada embarazado
es-0629	ES	20475	no	She has taken a course in a business school, and she has become a veterinary doctor.	Ella hizo un curso en una escuela de comercio y ahora es veterinaria.	Ella hizo un curso en una escuela de comercio y ahora es veterinario.	ChetnaGalaSinha	She	2F	EASY		veterinaria veterinario
es-0630	ES	20475	no	She did successful goat deliveries in the region and she became a famous goat doctor.	Ha llevado a cabo con éxito partos de cabras en la zona y es una conocida doctora de cabras.	Ha llevado a cabo con éxito partos de cabras en la zona y es un conocid doctor de cabras.	ChetnaGalaSinha	She	2F	EASY		una un;conocida conocid;doctora doctor
es-0631	ES	20475	no	When I went to her house, I was even more amazed because upper caste leaders — men — were sitting in the house, in her house, and having chai and water, which is very rare in India.	Cuando fui a su casa, me sorprendí aún más porque los líderes de las castas superiores, los hombres, estaban sentados en la casa, en su casa, tomando masala chai y agua, lo que resulta muy raro en la India.	Cuando fui a su casa, me sorprendí aún más porque las lideresa de las castas superiores, los hombres, estaban sentadas en la casa, en su casa, tomando masala chai y agua, lo que resulta muy raro en la India.	ChetnaGalaSinha	She	2M	COMPLEXEASY		los las;líderes lideresa;sentados sentadas
es-0632	ES	20475	no	I am just — I couldn't be more proud of her.	Estoy, no puedo estar más orgullosa de ella.	Estoy, no puedo estar más orgulloso de ella.	ChetnaGalaSinha	She	1F			orgullosa orgulloso
es-0633	ES	20475	no	I am so lucky that I'm working with these women.	Soy muy afortunada de trabajar con estas mujeres.	Soy muy afortunado de trabajar con estas mujeres.	ChetnaGalaSinha	She	1F			afortunada afortunado
es-0634	ES	20475	no	They are sharing their stories with me, they are sharing their wisdom with me, and I'm just lucky to be with them.	Ellas comparten sus historias conmigo, comparten su sabiduría conmigo y yo tengo mucha suerte de estar con ellas.	Ellos comparten sus historias conmigo, comparten su sabiduría conmigo y yo tengo mucha suerte de estar con ellos.	ChetnaGalaSinha	She	4F			Ellas Ellos;ellas ellos
es-0635	ES	20475	no	20 years before — and I'm so proud — we went to Reserve Bank of India and we set up the first rural women's bank.	20 años atrás, estoy tan orgullosa, fuimos al Banco de la Reserva de la India y comenzamos el primer banco de mujeres rurales.	20 años atrás, estoy tan orgulloso, fuimos al Banco de la Reserva de la India y comenzamos el primer banco de mujeres rurales.	ChetnaGalaSinha	She	1F			orgullosa orgulloso
es-0636	ES	20519	no	Growing up, I was an avid athlete.	De niña fui una insaciable atleta.	De niño fui un insaciable atleta.	SianLeahBeilock	She	1F			niña niño;una un
es-0637	ES	20519	no	My main sport was soccer, and I was a goalkeeper, which is both the best and the worst position on the field.	Mi deporte principal era el fútbol y jugaba de portera que es la mejor y la peor posición en el campo.	Mi deporte principal era el fútbol y jugaba de portero que es la mejor y la peor posición en el campo.	SianLeahBeilock	She	1F			portera portero
es-0638	ES	20519	no	In a matter of seconds, I went from playing at the top to the bottom of my ability. Just knowing that I was being evaluated changed my performance and forever how I thought about the mental aspect of how we perform.	En cuestión de segundos, pasé de estar en la cumbre, a estar por debajo de mis habilidades Al saber que estaba siendo evaluada, cambió mi rendimiento y cambió también lo que pensaba del aspecto mental de cómo actuamos.	En cuestión de segundos, pasé de estar en la cumbre, a estar por debajo de mis habilidades Al saber que estaba siendo evaluado, cambió mi rendimiento y cambió también lo que pensaba del aspecto mental de cómo actuamos.	SianLeahBeilock	She	1F			evaluada evaluado
es-0639	ES	20519	no	All of a sudden the ball seemed to go in slow motion, and I was fixated on my every move.	De repente la pelota parecía ir a cámara lenta y estaba obsesionada con cada uno de mis movimientos.	De repente la pelota parecía ir a cámara lenta y estaba obsesionado con cada uno de mis movimientos.	SianLeahBeilock	She	1F			obsesionada obsesionado
es-0640	ES	20519	no	It wasn't so long ago that you could purchase a Teen Talk Barbie that when the cord was pulled, it would say things like, "Will we ever have enough clothes?" and "Math class is tough." And just a few years ago, major retailers were marketing T-shirts at our young girls that read things like, "I'm too pretty to do math," or, "I'm too pretty to do my homework so my brother does it for me."	No fue hace mucho que se podía comprar una Teen Talk Barbie que al tirar del cable, decía cosas como, "¿Alguna vez tendremos suficiente ropa?" y "La clase de matemáticas es difícil". Y solo hace unos años, los principales mayoristas promocionaban camisetas para chicas jóvenes en las que se leía cosas como, "Soy demasiado guapa para las matemáticas" o "Soy demasiado bonita para hacer mis deberes, por eso mi hermano me los hace".	No fue hace mucho que se podía comprar una Teen Talk Barbie que al tirar del cable, decía cosas como, "¿Alguna vez tendremos suficiente ropa?" y "La clase de matemáticas es difícil". Y solo hace unos años, los principales mayoristas promocionaban camisetas para chicas jóvenes en las que se leía cosas como, "Soy demasiado guapo para las matemáticas" o "Soy demasiado bonito para hacer mis deberes, por eso mi hermano me los hace".	SianLeahBeilock	She	2F	COMPLEX		guapa guapo;bonita bonito
es-0641	ES	20519	no	Even though I studied for my first midterm exam — I thought I was ready to go — I bombed it.	Aunque estudié para mi primer examen de mitad semestre, pensaba que estaba preparada para hacerlo, lo estropeé.	Aunque estudié para mi primer examen de mitad semestre, pensaba que estaba preparado para hacerlo, lo estropeé.	SianLeahBeilock	She	1F			preparada preparado
es-0642	ES	20519	no	I was convinced I wasn't going to be a science major, that maybe I was dropping out of college altogether.	Estaba convencida de que no iba a ser una estudiante de ciencias, y que tal vez abandonaría la universidad.	Estaba convencido de que no iba a ser una estudiante de ciencias, y que tal vez abandonaría la universidad.	SianLeahBeilock	She	1F			convencida convencido
es-0643	ES	20519	no	But when I walked into the final, my mind was quiet, and I actually got one of the highest grades in the entire class.	Pero cuando entré al fin, mi mente estaba tranquila, y conseguí una de las mejores calificaciones de toda la clase.	Pero cuando entré al fin, mi mente estaba tranquilo, y conseguí una de las mejores calificaciones de toda la clase.	SianLeahBeilock	She	1F			tranquila tranquilo
es-0644	ES	20554	no	So what I did was, I began to develop that acrostic poem into a full training entitled "I'm G.R.A.C.E.D." Because I remember, being the front-desk specialist, and when I went to the office of equity to start working, I was like, "Is that why they asked us to ask that question?" It all became a bright light to me, and I realized that I asked people and I told people about — I called them by the wrong gender, I called them by the wrong race, I called them by the wrong ethnicity, and the environment became hostile, people was offended and I was frustrated because I was not graced.	Lo que hice fue, desarrollar un poema acróstico en un entrenamiento completo titulado "Soy Agraciado" Porque recuerdo, siendo el especialista de la recepción, y cuando fui a la oficina de equidad para comenzar a trabajar, estaba como, "¿Es por eso que nos pidieron que hiciéramos esa pregunta?". Se convirtió en luz brillante para mí y comprendí que le pregunté a la gente y le dije a la gente acerca de... los llamé por el género equivocado, los llamé por la raza incorrecta, los llamé por el origen étnico equivocado, y el ambiente se volvió hostil, la gente se ofendió y me sentí frustrada porque no fui agraciada.	Lo que hice fue, desarrollar un poema acróstico en un entrenamiento completo titulado "Soy Agraciado" Porque recuerdo, siendo el especialista de la recepción, y cuando fui a la oficina de equidad para comenzar a trabajar, estaba como, "¿Es por eso que nos pidieron que hiciéramos esa pregunta?". Se convirtió en luz brillante para mí y comprendí que le pregunté a la gente y le dije a la gente acerca de... los llamé por el género equivocado, los llamé por la raza incorrecta, los llamé por el origen étnico equivocado, y el ambiente se volvió hostil, la gente se ofendió y me sentí frustrado porque no fui agraciado.	TamekiaMizLadiSmith	She	1F			frustrada frustrado;agraciada agraciado
es-0645	ES	20692	no	Robert became fearful and withdrawn.	Robert se volvió temeroso y retraído.	Robert se volvió temerosa y retraída.	SteveMcCarroll	He	2M	EASY		temeroso temerosa;retraído retraída
es-0646	ES	20692	no	A scientist in my lab developed a new way to analyze DNA with computers, and he discovered something very surprising.	Un científico de mi laboratorio creó una nueva forma de analizar el ADN con computadoras, y descubrió algo increíble.	Una científica de mi laboratorio creó una nueva forma de analizar el ADN con computadoras, y descubrió algo increíble.	SteveMcCarroll	He	2M	COMPLEX		Un Una;científico científica
es-0647	ES	20779	no	I was always fascinated by things that moved, catching small animals, holding them in my hands, feeling the magic of their movement; playing with fire, thrilled and terrified at its unrelenting force, accidentally burning my father's barn down — just once.	Siempre me fascinó todo lo que tuviera movimiento. Atrapaba animalitos y los ponía en mi mano para sentir la magia de sus movimientos. Jugaba con fuego, maravillada y aterrada por su fuerza implacable. De hecho, encendí sin querer el cobertizo de mi padre... pero solo una vez.	Siempre me fascinó todo lo que tuviera movimiento. Atrapaba animalitos y los ponía en mi mano para sentir la magia de sus movimientos. Jugaba con fuego, maravillado y aterrado por su fuerza implacable. De hecho, encendí sin querer el cobertizo de mi padre... pero solo una vez.	ElizabethStreb	She	1F			maravillada maravillado;aterrada aterrado
es-0648	ES	20779	no	When I was 27 years old, I found myself in a rat-infested New York City loft, getting ready to hurl myself off a ladder.	A los 27 años, estuve en un altillo infestado de ratas en la ciudad de Nueva York, preparada para lanzarme de una escalera.	A los 27 años, estuve en un altillo infestado de ratas en la ciudad de Nueva York, preparado para lanzarme de una escalera.	ElizabethStreb	She	1F			preparada preparado
es-0649	ES	20779	no	We reached as far up as heaven that day, I'm pretty sure of it.	Ese día llegamos hasta el cielo, estoy convencida de eso.	Ese día llegamos hasta el cielo, estoy convencido de eso.	ElizabethStreb	She	1F			convencida convencido
es-0650	ES	20919	no	And I'll be honest: I was a young, naive, Sri Lankan girl,	Y, para ser sincera, era una joven e ingenua chica de Sri Lanka,	Y, para ser sincero, era un joven e ingenuo chica de Sri Lanka,	HasiniJayatilaka	She	2F	EASY,HYB1		sincera sincero;una un;ingenua ingenuo
es-0651	ES	20919	no	Looking back, I am extremely grateful for the positive response that I received, not only from academia, but also patients, and people around the world affected by this terrible disease.	En perspectiva, estoy sumamente agradecida por la respuesta positiva que recibimos, no solo del sector académico, sino también de los pacientes y de gente de todo el mundo afectada por esta terrible enfermedad.	En perspectiva, estoy sumamente agradecido por la respuesta positiva que recibimos, no solo del sector académico, sino también de los pacientes y de gente de todo el mundo afectada por esta terrible enfermedad.	HasiniJayatilaka	She	1F			agradecida agradecido
es-0652	ES	20919	no	And I am confident that with the right collaborations, we will beat this terrible disease.	Y estoy segura de que contando con la colaboración correcta podremos derrotar esta terrible enfermedad.	Y estoy seguro de que contando con la colaboración correcta podremos derrotar esta terrible enfermedad.	HasiniJayatilaka	She	1F			segura seguro
es-0653	ES	21017	no	I have to tell you, I was a little bit hurt. (Laughter) I mean, he wanted to do a book with my students and not with me, but OK, it's all right.	Tengo que decirles que estaba un poco herida. (Risas) Es decir, él quería hacer un libro con mis alumnos y no conmigo, pero bien, está bien.	Tengo que decirles que estaba un poco herido. (Risas) Es decir, él quería hacer un libro con mis alumnos y no conmigo, pero bien, está bien.	TinaSeelig	She	1F			herida herido
es-0654	ES	21017	no	A young man named Brian sent me a beautiful note saying, "I know I've been rejected from this program twice, but I want to thank you for the opportunity.	Un joven llamado Brian me envió una hermosa nota: "Sé que he sido rechazado de este programa dos veces, pero quiero agradecerle por la oportunidad.	Una joven llamada Brian me envió una hermosa nota: "Sé que he sido rechazado de este programa dos veces, pero quiero agradecerle por la oportunidad.	TinaSeelig	She	2M	EASYCOMPLEX		Un Una;llamado llamada
es-0655	ES	21033	no	I choose to be called Mary. As a teacher, I've stood in front of 120 students, so this stage does not intimidate me.	Decidí llamarme Mary. Como profesora, he estado frente a 120 estudiantes, así que este escenario no me intimida.	Decidí llamarme Mary. Como profesor, he estado frente a 120 estudiantes, así que este escenario no me intimida.	MaryMaker	She	2F	COMPLEX,HYB1		profesora profesor
es-0656	ES	21033	no	And my father, who had been absent in most of my early childhood, was doing what other men were doing: fighting for the country.	Y mi padre, quien estuvo ausente la mayor parte de mi infancia, hacía lo que los demás hombres hacían: luchar por el país.	Y mi padre, quien estuvo ausente la mayor parte de mi infancia, hacía lo que las demás hombres hacían: luchar por el país.	MaryMaker	She	2M	EASY		los las
es-0657	ES	21033	no	My mother was his second wife, married to him at the age of 16.	Mi madre era su segunda esposa; se casó con él a los 16 años.	Mi madre era su segundo esposa; se casó con él a los 16 años.	MaryMaker	She	2F	EASY		segunda segundo
es-0658	ES	21033	no	My father, on the other hand, was rich. He had many cows.	Mi padre, por otro lado, era rico. Poseía muchas vacas.	Mi padre, por otro lado, era rica. Poseía muchas vacas.	MaryMaker	She	2M	EASY		rico rica
es-0659	ES	21033	no	I remember my mother was pregnant, when she would take turns to carry me and my younger sister.	Recuerdo que mi madre estaba embarazada y que nos cargaba a mi hermana y a mí por turnos.	Recuerdo que mi madre estaba embarazado y que nos cargaba a mi hermana y a mí por turnos.	MaryMaker	She	2F			embarazada embarazado
es-0660	ES	21033	no	There, I found my father's first wife, my half sisters and my half brothers.	Allí conocí a la primera esposa de mi padre, a mis hermanastras y hermanastros.	Allí conocí a el primer esposa de mi padre, a mis hermanastras y hermanastros.	MaryMaker	She	2F	EASY		la el;primera primer
es-0661	ES	21033	no	Education shall be your first husband. "And with these words came in his first big investment. I felt lucky!	Estudiar debe ser tu primer marido ". Y con estas palabras vino su primera gran inversión. ¡Me sentía afortunada!	Estudiar debe ser tu primer marido ". Y con estas palabras vino su primera gran inversión. ¡Me sentía afortunado!	MaryMaker	She	1F			afortunada afortunado
es-0662	ES	21033	no	I was alone, in school, when I heard of her death.	Estaba sola, en la escuela, cuando supe que había muerto.	Estaba solo, en la escuela, cuando supe que había muerto.	MaryMaker	She	1F			sola solo
es-0663	ES	21033	no	They said her family did not find it fit for her children, who are all girls, to attend her burial, simply because we were girls.	Dijeron que su familia no veía bien que sus hijas, todas mujeres, asistiéramos al funeral simplemente por ser mujeres.	Dijeron que su familia no veía bien que sus hijos, todos mujeres, asistiéramos al funeral simplemente por ser mujeres.	MaryMaker	She	2F	COMPLEXEASY		hijas hijos;todas todos
es-0664	ES	21033	no	I've never felt so stuck.	Nunca me había sentido tan frustrada.	Nunca me había sentido tan frustrado.	MaryMaker	She	1F			frustrada frustrado
