ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0607	FR	19883	no	I am tired of trying to fake appearances.	Je suis fatiguée de faire semblant d'aller bien.	Je suis fatigué de faire semblant d'aller bien.	ElizabethWhite	She	1F			fatiguée fatigué
fr-0608	FR	19883	no	A friend told me that I'm broke not poor, and there is a difference.	Une amie m'a dit que je suis fauchée mais pas indigente, nuance !	Une amie m'a dit que je suis fauché mais pas indigent, nuance !	ElizabethWhite	She	1F			fauchée fauché;indigente indigent
fr-0609	FR	19883	no	I was tired of faking normal.	J'étais fatiguée de simuler la normalité.	J'étais fatigué de simuler la normalité.	ElizabethWhite	She	1F			fatiguée fatigué
fr-0610	FR	19883	no	I've had to come out of the shadows, stand here openly, and I'm inviting you to do so as well.	Je suis sortie de l'ombre, je vous parle ouvertement, et je vous invite à faire pareil.	Je suis sorti de l'ombre, je vous parle ouvertement, et je vous invite à faire pareil.	ElizabethWhite	She	1F			sortie sorti
fr-0611	FR	19883	no	I've had to also let go of magical thinking — this idea that if I just was patient enough and tightened my belt that things would go back to normal.	J'ai aussi dû abandonner la pensée magique, cette idée que si j'étais suffisamment patiente, et me serrais la ceinture, la situation redeviendrait normale.	J'ai aussi dû abandonner la pensée magique, cette idée que si j'étais suffisamment patient, et me serrais la ceinture, la situation redeviendrait normale.	ElizabethWhite	She	1F			patiente patient
fr-0612	FR	19883	no	I'm ready now to link shields with others, to fight this fight, and I'm inviting you to join me.	Je suis prête à rejoindre les rangs avec d'autres, pour gagner ce combat, et je vous invite à me rejoindre.	Je suis prêt à rejoindre les rangs avec d'autres, pour gagner ce combat, et je vous invite à me rejoindre.	ElizabethWhite	She	1F			prête prêt
fr-0613	FR	19992	no	I asked myself, what if the internet and Facebook existed 100 years ago?	Je me suis demandé : et si Internet et Facebook avaient existé, il y a 100 ans ?	Je me suis demandée : et si Internet et Facebook avaient existé, il y a 100 ans ?	MikhailZygar	He	1M			demandé demandée
fr-0614	FR	20008	no	I believe that we are poised to enter an era where artificial intelligence is going to make an incredible impact on our future.	Je suis convaincu que nous sommes sur le point d'entrer dans une ère où l'intelligence artificielle va avoir un impact incroyable sur notre avenir.	Je suis convaincue que nous sommes sur le point d'entrer dans une ère où l'intelligence artificielle va avoir un impact incroyable sur notre avenir.	PratikShah	He	1M			convaincu convaincue
fr-0615	FR	20083	no	Now, as you may have noticed, I'm six-feet tall, and when I arrived at my chosen university and realized our men's Division III basketball team averaged five-foot-eight, I abandoned the on-campus scene and went online.	Vous avez peut-être remarqué que je fais 1,80 m. À mon arrivée à l'université, quand j'ai vu que les mecs de l'équipe de basket-ball faisaient 1,75 m en moyenne, j'ai abandonné mes recherches sur le campus et je suis passée en ligne.	Vous avez peut-être remarqué que je fais 1,80 m. À mon arrivée à l'université, quand j'ai vu que les mecs de l'équipe de basket-ball faisaient 1,75 m en moyenne, j'ai abandonné mes recherches sur le campus et je suis passé en ligne.	ChristinaWallace	She	1F			passée passé
fr-0616	FR	20083	no	A few things you should know about me: I'm an action-oriented overachieving math and theater nerd, who ended up with an MBA.	Il faut savoir plusieurs choses sur moi : je suis une hyperactive, brillante en maths et en théâtre, et j'ai obtenu un MBA.	Il faut savoir plusieurs choses sur moi : je suis une hyperactif, brillant en maths et en théâtre, et j'ai obtenu un MBA.	ChristinaWallace	She	1F			hyperactive hyperactif;brillante brillant
fr-0617	FR	20083	no	Which means I went camping solo in Maine for a week, to do a retro on my track record of mediocre relationships.	Je suis allée camper seule une semaine dans le Maine pour faire le point sur mon palmarès de relations médiocres.	Je suis allé camper seul une semaine dans le Maine pour faire le point sur mon palmarès de relations médiocres.	ChristinaWallace	She	1F			allée allé;seule seul
fr-0618	FR	20083	no	So when I went back online in the spring of 2016, I decided to reengineer the process through some classic business tools.	Quand je me suis reconnectée au printemps 2016, j'ai décidé de repenser le processus grâce à des outils commerciaux classiques.	Quand je me suis reconnecté au printemps 2016, j'ai décidé de repenser le processus grâce à des outils commerciaux classiques.	ChristinaWallace	She	1F			reconnectée reconnecté
fr-0619	FR	20083	no	First, I went to OkCupid, because I wanted to avoid the gamification of swipe-based apps.	Tout d'abord, je suis allée sur OkCupid pour éviter le côté ludique des applis où on fait glisser les profils.	Tout d'abord, je suis allé sur OkCupid pour éviter le côté ludique des applis où on fait glisser les profils.	ChristinaWallace	She	1F			allée allé
fr-0620	FR	20083	no	But two minutes in, I could tell it wasn't going to be a thing and I was relieved not to be spending dinner with him.	Mais, après deux minutes, je savais que ça n'irait pas et j'ai été soulagée de ne pas dîner avec lui.	Mais, après deux minutes, je savais que ça n'irait pas et j'ai été soulagé de ne pas dîner avec lui.	ChristinaWallace	She	1F			soulagée soulagé
fr-0621	FR	20083	no	After that, I was a little nervous about going to my next zero date.	Après lui, j'étais un peu nerveuse pour mon prochain rendez-vous zéro.	Après lui, j'étais un peu nerveux pour mon prochain rendez-vous zéro.	ChristinaWallace	She	1F			nerveuse nerveux
fr-0624	FR	20085	no	So I set out to see if this could be done and eventually came up with a new solution that can build a model of a person using nothing but these: existing photos and videos of a person.	J'ai donc commencé à regarder si c'était faisable et suis arrivé à une nouvelle solution qui permet de créer le modèle d'une personne en utilisant uniquement des photos et des vidéos pré-existantes de cette personne.	J'ai donc commencé à regarder si c'était faisable et suis arrivée à une nouvelle solution qui permet de créer le modèle d'une personne en utilisant uniquement des photos et des vidéos pré-existantes de cette personne.	SupasornSuwajanakorn	He	1M			arrivé arrivée
fr-0625	FR	20085	no	By the way, here's Richard Feynman, who in addition to being a Nobel Prize winner in physics was also known as a legendary teacher.	En passant, voici Richard Feynman, qui, en plus d'avoir remporté le prix Nobel de Physique, était considéré comme un professeur de légende.	En passant, voici Richard Feynman, qui, en plus d'avoir remporté le prix Nobel de Physique, était considérée comme une professeure de légende.	SupasornSuwajanakorn	He	2M	COMPLEX		considéré considérée;un une;professeur professeure
fr-0626	FR	20085	no	As a researcher, I'm also working on countermeasure technology, and I'm part of an ongoing effort at AI Foundation, which uses a combination of machine learning and human moderators to detect fake images and videos, fighting against my own work.	En tant que chercheur, je travaille aussi sur une technologie de contre-mesure, et je participe à l'effort constant de la Fondation AI dans l'utilisation de machines intelligentes et de modérateurs humains pour détecter les fausses images et fausses vidéos et contrecarrer mon propre travail.	En tant que chercheuse, je travaille aussi sur une technologie de contre-mesure, et je participe à l'effort constant de la Fondation AI dans l'utilisation de machines intelligentes et de modérateurs humains pour détecter les fausses images et fausses vidéos et contrecarrer mon propre travail.	SupasornSuwajanakorn	He	1M			chercheur chercheuse
fr-0627	FR	20085	no	But I'm excited and hopeful, because if we use it right and carefully, this tool can allow any individual's positive impact on the world to be massively scaled and really help shape our future the way we want it to be.	Mais je suis excité et optimiste, car si nous l'utilisons correctement et prudemment, cet outil peut permettre à tout individu d'augmenter massivement son impact positif sur le monde, et vraiment aider à construire le futur tel que nous le voulons.	Mais je suis excitée et optimiste, car si nous l'utilisons correctement et prudemment, cet outil peut permettre à tout individu d'augmenter massivement son impact positif sur le monde, et vraiment aider à construire le futur tel que nous le voulons.	SupasornSuwajanakorn	He	1M			excité excitée
fr-0628	FR	20089	no	So you take a symbol, any symbol, for example the heart and the arrow, which most of us would read as the symbol for love, and I'm an artist, so I can draw this in any given degree of realism or abstraction.	vous prenez n'importe quel symbole, un cœur avec une flèche, par exemple, le symbole de l'amour pour la plupart d'entre nous. Comme je suis un artiste, je peux choisir de le dessiner avec n'importe quel degré de réalisme ou d'abstraction.	vous prenez n'importe quel symbole, un cœur avec une flèche, par exemple, le symbole de l'amour pour la plupart d'entre nous. Comme je suis une artiste, je peux choisir de le dessiner avec n'importe quel degré de réalisme ou d'abstraction.	ChristophNiemann	He	1M			un une
fr-0629	FR	20089	no	I've tried to become a better artist by becoming a better observer of images.	J'essaie de devenir un artiste meilleur en devenant un meilleur observateur.	J'essaie de devenir une artiste meilleure en devenant une meilleure observatrice.	ChristophNiemann	He	1M			un une;meilleur meilleure;un une;meilleur meilleure;observateur observatrice
fr-0630	FR	20101	no	Even as a kid, I got angry it was ignoring the laws of physics.	J'étais un enfant, mais ça m'a contrarié qu'elle défie les lois de la physique.	J'étais une enfant, mais ça m'a contrarié qu'elle défie les lois de la physique.	StephenWebb	He	1M			un une
fr-0631	FR	20173	no	They wanted her piecemealed, papier-mâchéd, practically broken, limp-like and loveless, a litany of exaggeration.	Ils la voulaient fragmentée, faite de papier-mâché, pratiquement brisée, flasque et sans amour, une litanie d'exagérations.	Ils la voulaient fragmenté, fait de papier-mâché, pratiquement brisé, flasque et sans amour, une litanie d'exagérations.	SunniPatterson	She	2F	COMPLEX		fragmentée fragmenté;faite fait;brisée brisé
fr-0632	FR	20173	no	They wanted her low. And high. Flat and wide. Filled with all of their empty.	Ils la voulaient inférieure. Et optimale. Plate et large. Emplie de tous leurs vides.	Ils la voulaient inférieur. Et optimal. Plate et large. Empli de tous leurs vides.	SunniPatterson	She	2F	COMPLEX		inférieure inférieur;optimale optimal;Emplie Empli
fr-0633	FR	20173	no	Oh, they wanted her bland. And barren. Unspirited, un-African, uncultured, under siege in the streets.	Oh, ils la voulaient fade. Et stérile. Déprimée, in-africaine, incultivée, assiégée dans la rue.	Oh, ils la voulaient fade. Et stérile. Déprimé, in-africain, incultivé, assiégé dans la rue.	SunniPatterson	She	2F	COMPLEX		Déprimée Déprimé;in-africaine in-africain;incultivée incultivé;assiégée assiégé
fr-0634	FR	20173	no	Oh, they wanted her holy, baptized in her divine, they wanted her secrets, pearls to swine.	Oh, ils la voulaient sacrée, baptisée dans sa divinité, ils voulaient ses secrets, des perles pour les pourceaux.	Oh, ils la voulaient sacré, baptisé dans sa divinité, ils voulaient ses secrets, des perles pour les pourceaux.	SunniPatterson	She	2F	EASY		sacrée sacré;baptisée baptisé
fr-0635	FR	20173	no	Oh, they wanted her complete.	Oh, ils la voulaient complète.	Oh, ils la voulaient complet.	SunniPatterson	She	2F	EASY		complète complet
fr-0636	FR	20173	no	They wanted her whole, though they came fractioned, half-hearted, half-soul, with no regards and no knowledge as to who she really was.	Ils la voulaient entière, mais ils vinrent fractionnés, peu enthousiastes, peu éclairés, sans estime ni connaissance de qui elle était en réalité.	Ils la voulaient entier, mais ils vinrent fractionnés, peu enthousiastes, peu éclairés, sans estime ni connaissance de qui elle était en réalité.	SunniPatterson	She	2F	EASY		entière entier
fr-0637	FR	20259	no	Together with my friend in adventure, Richard Rogers, we were, at the time, young bad boys.	Avec mon compagnon d'aventure, Richard Rogers, nous étions, à l'époque, de jeunes rebelles. Jeunes et rebelles.	Avec ma compagne d'aventure, Richard Rogers, nous étions, à l'époque, de jeunes rebelles. Jeunes et rebelles.	RenzoPiano	He	2M	COMPLEX		mon ma;compagnon compagne
fr-0638	FR	20259	no	It says that I'm Italian.	Elle dit que je suis italien.	Elle dit que je suis italienne.	RenzoPiano	He	1M			italien italienne
fr-0639	FR	20259	no	I'm Italian, and I love beauty. I love beauty.	Je suis italien et j'aime ce qui est beau. J'aime la beauté.	Je suis italienne et j'aime ce qui est beau. J'aime la beauté.	RenzoPiano	He	1M			italien italienne
fr-0640	FR	20268	no	In 2001, I was a brand new, shiny doctor, planning to save the world.	En 2001, j'étais un médecin fraîchement diplômée et prête à sauver le monde.	En 2001, j'étais un médecin fraîchement diplômé et prêt à sauver le monde.	BronwynKing	She	1F			diplômée diplômé;prête prêt
fr-0641	FR	20268	no	Ten years later, I'm a radiation oncologist, fully aware of the suffering caused by tobacco.	Dix ans plus tard, je suis devenue radio-oncologue et je n'ignore plus rien des souffrances infligées par le tabac.	Dix ans plus tard, je suis devenu radio-oncologue et je n'ignore plus rien des souffrances infligées par le tabac.	BronwynKing	She	1F			devenue devenu
fr-0642	FR	20268	no	And I said, "Option?	Je suis surprise : « Des choix ?	Je suis surpris : « Des choix ?	BronwynKing	She	1F		Yes	surprise surpris
fr-0643	FR	20268	no	Now, I know you can only see one person standing here on this big red dot, on this enormous stage.	Maintenant, je suis seule devant vous, sur ce gros point rouge, sur cette scène immense.	Maintenant, je suis seul devant vous, sur ce gros point rouge, sur cette scène immense.	BronwynKing	She	1F		Yes	seule seul
fr-0644	FR	20269	no	It had nothing to do with me. It had more to do with 50, I'm sure, but it has inspired people to think about gardens and sharing each other's worlds in a different way.	Je suis sûr que ça n'avait rien à voir avec moi, plutôt avec 50 Cent, mais cela a permis aux gens de percevoir les jardins et de partager leur monde d'une manière différente.	Je suis sûre que ça n'avait rien à voir avec moi, plutôt avec 50 Cent, mais cela a permis aux gens de percevoir les jardins et de partager leur monde d'une manière différente.	WalterHood	He	1M			sûr sûre
fr-0645	FR	20269	no	Twenty-five years ago, when I was a young pup, very optimistic, we wanted to design a park in downtown Oakland, California for the homeless people.	Il y a 25 ans, quand j'étais un jeune adulte, très optimiste, nous voulions concevoir un parc dans le centre d'Oakland, en Californie, pour les sans-abris.	Il y a 25 ans, quand j'étais une jeune adulte, très optimiste, nous voulions concevoir un parc dans le centre d'Oakland, en Californie, pour les sans-abris.	WalterHood	He	1M			un une
fr-0646	FR	20269	no	And he looked at me. "For homeless people?" And he didn't give us the money.	Et il m'a regardé. « Pour les sans-abris ? » Il ne nous a pas donné l'argent.	Et il m'a regardée. « Pour les sans-abris ? » Il ne nous a pas donné l'argent.	WalterHood	He	1M			regardé regardée
fr-0647	FR	20269	no	And I was taken by the conceptuality of this kind of digital print that sits in a museum in Charleston.	J'ai été frappé par les caractéristiques de ce type d'impression numérique exposée au musée de Charleston.	J'ai été frappée par les caractéristiques de ce type d'impression numérique exposée au musée de Charleston.	WalterHood	He	1M			frappé frappée
fr-0648	FR	20368	no	My father had passed away, and I never had a chance to tell him I loved him.	Mon père était mort, et je n'avais jamais pris le temps de lui dire que je l'aimais.	Mon père était morte, et je n'avais jamais pris le temps de lui dire que je l'aimais.	KaiFuLee	He	2M	EASY		mort morte
fr-0649	FR	20390	no	The police is targeting three suspects, having narrowed down the search from over 20 men who had been seen in that area on the same day.	La police cible à présent trois suspects, après avoir circonscrit la recherche autour de 20 hommes qui avaient été aperçus dans les alentours le jour même.	La police cible à présent trois suspectes, après avoir circonscrit la recherche autour de 20 hommes qui avaient été aperçus dans les alentours le jour même.	SimonaFrancese	She	2M	COMPLEX		suspects suspectes
fr-0650	FR	20390	no	We passed this information to the police, and they found out that, actually, Thomson is a drug addict, and he also has a medical record for psychotic episodes, for which presumably the antidepressant was prescribed.	Nous transmettons cette information à la police et ils découvrent en effet que Thomson est un toxicomane et qu'il a été suivi pour des troubles psychotiques pour lesquels on lui a probablement prescrit des antidépresseurs.	Nous transmettons cette information à la police et ils découvrent en effet que Thomson est une toxicomane et qu'il a été suivie pour des troubles psychotiques pour lesquels on lui a probablement prescrit des antidépresseurs.	SimonaFrancese	She	2M	COMPLEX		un une;suivi suivie
fr-0651	FR	20390	no	So now Thomson becomes the more likely suspect.	Thomson devient donc le suspect numéro un.	Thomson devient donc la suspecte numéro un.	SimonaFrancese	She	4M			le la;suspect suspecte
fr-0652	FR	20390	no	And I'm really, really thrilled that after nine years of intense research, as of 2017, we are able to contribute to police investigations.	Et je suis ravie qu'après neuf ans de recherches intenses, en 2017, nous soyons capables de contribuer aux investigations policières.	Et je suis ravi qu'après neuf ans de recherches intenses, en 2017, nous soyons capables de contribuer aux investigations policières.	SimonaFrancese	She	1F			ravie ravi
fr-0653	FR	20390	no	I believe this is also a new era for criminal profiling.	Je suis convaincue que nous entrons dans une nouvelle ère du profilage criminel.	Je suis convaincu que nous entrons dans une nouvelle ère du profilage criminel.	SimonaFrancese	She	1F			convaincue convaincu
fr-0654	FR	20447	no	And today, I'm pleased to announce Planet stories.	Aujourd'hui, je suis ravi de vous présenter Planet stories.	Aujourd'hui, je suis ravie de vous présenter Planet stories.	WillMarshall	He	1M			ravi ravie
fr-0655	FR	20475	no	I'm here to tell you not just my story but stories of exceptional women from India whom I've met.	Je suis ici pour vous raconter non seulement mon histoire, mais aussi celles des Indiennes exceptionnelles que j'ai rencontrées.	Je suis ici pour vous raconter non seulement mon histoire, mais aussi celles des Indiens exceptionnels que j'ai rencontrés.	ChetnaGalaSinha	She	1F			Indiennes Indiens;exceptionnelles exceptionnels;rencontrées rencontrés
fr-0656	FR	20475	no	I was born and brought up in Mumbai.	Je suis née et j'ai grandi à Mumbai.	Je suis né et j'ai grandi à Mumbai.	ChetnaGalaSinha	She	1F			née né
fr-0657	FR	20475	no	I went into the villages to work in rural India.	Je suis partie travailler dans les villages des régions rurales.	Je suis parti travailler dans les villages des régions rurales.	ChetnaGalaSinha	She	1F			partie parti
fr-0658	FR	20475	no	On the same line, I ended up in a very small village, fell in love with a young, handsome, dynamic young farmer-leader who was not very educated, but he could pull the crowd.	Sur ma lancée, je me suis retrouvée dans un tout petit village, et je suis tombée amoureuse d'un bel agriculteur-leader, jeune et dynamique, qui n'était pas très instruit, mais qui savait parler aux foules.	Sur ma lancée, je me suis retrouvée dans un tout petit village, et je suis tombée amoureuse d'une belle agricultrice-leader, jeune et dynamique, qui n'était pas très instruite, mais qui savait parler aux foules.	ChetnaGalaSinha	She	2M	COMPLEX		un une;bel belle;agriculteur-leader agricultrice-leader;instruit instruite
fr-0659	FR	20475	no	And so in the passion of youth, I married him and left Mumbai, and went to a small village which did not have running water and no toilet.	Et dans la fougue de la jeunesse, je l'ai épousé, j'ai quitté Mumbai et je suis partie dans un petit village qui n'avait ni eau courante ni toilettes.	Et dans la fougue de la jeunesse, je l'ai épousé, j'ai quitté Mumbai et je suis parti dans un petit village qui n'avait ni eau courante ni toilettes.	ChetnaGalaSinha	She	1F			partie parti
fr-0660	FR	20475	no	on the grounds — Reserve Bank said that we cannot issue a license to the bank whose promoting members who are nonliterate. I was terrified. I was crying. And by coming back home, I was continuously crying.	à cause de... La Banque centrale nous a dit qu'elle ne donnerait pas de licence à une banque dont les clients étaient des gens illettrés. J'étais terrifiée. J'en ai pleuré. Et en rentrant chez moi, je n'arrêtais pas de pleurer.	à cause de... La Banque centrale nous a dit qu'elle ne donnerait pas de licence à une banque dont les clients étaient des gens illettrés. J'étais terrifié. J'en ai pleuré. Et en rentrant chez moi, je n'arrêtais pas de pleurer.	ChetnaGalaSinha	She	1F			terrifiée terrifié
fr-0661	FR	20475	no	And today, Kerabai is doing a regular radio program, and not only that, she's become a famous radio jockey and she has been invited by all of the radios, even from Mumbai.	Et aujourd'hui, Kerabai présente régulièrement une émission de radio. Et qui plus est, elle est devenue une animatrice radio célèbre et a été invitée par toutes les radios, y compris celles de Mumbai.	Et aujourd'hui, Kerabai présente régulièrement une émission de radio. Et qui plus est, elle est devenu un animateur radio célèbre et a été invité par toutes les radios, y compris celles de Mumbai.	ChetnaGalaSinha	She	2F	COMPLEX		devenue devenu;une un;animatrice animateur;invitée invité
fr-0662	FR	20475	no	She has taken a course in a business school, and she has become a veterinary doctor.	Elle a fait une école de commerce puis est devenue vétérinaire.	Elle a fait une école de commerce puis est devenu vétérinaire.	ChetnaGalaSinha	She	2F	EASY		devenue devenu
fr-0663	FR	20475	no	She did successful goat deliveries in the region and she became a famous goat doctor.	Elle a réalisé avec succès des mises bas de chèvres dans la région et elle est devenue une vétérinaire pour chèvres célèbre.	Elle a réalisé avec succès des mises bas de chèvres dans la région et elle est devenu un vétérinaire pour chèvres célèbre.	ChetnaGalaSinha	She	2F	EASY		devenue devenu;une un
fr-0664	FR	20475	no	I went to Sunita's house to celebrate — to congratulate her.	Je suis allée chez Sunita pour célébrer cela, pour la féliciter.	Je suis allé chez Sunita pour célébrer cela, pour la féliciter.	ChetnaGalaSinha	She	1F			allée allé
fr-0665	FR	20475	no	When I entered the village, I saw a big cutout of Sunita.	Quand je suis entrée dans le village, j'ai vu une silhouette découpée de Sunita.	Quand je suis entré dans le village, j'ai vu une silhouette découpée de Sunita.	ChetnaGalaSinha	She	1F			entrée entré
fr-0666	FR	20475	no	I was really surprised to see an untouchable, coming from the village, having a big cutout at the entrance of the village.	J'ai été très surprise de voir qu'une intouchable, venant du village, avait sa photo en grand à l'entrée du village.	J'ai été très surpris de voir qu'une intouchable, venant du village, avait sa photo en grand à l'entrée du village.	ChetnaGalaSinha	She	1F			surprise surpris
fr-0667	FR	20475	no	When I went to her house, I was even more amazed because upper caste leaders — men — were sitting in the house, in her house, and having chai and water, which is very rare in India.	Quand je suis allée chez elle, j'ai été encore plus surprise, car des leaders de castes supérieures, des hommes, étaient assis dans la maison, dans sa maison, et buvaient du thé et de l'eau, ce qui est très rare en Inde.	Quand je suis allée chez elle, j'ai été encore plus surpris, car des leaders de castes supérieures, des hommes, étaient assis dans la maison, dans sa maison, et buvaient du thé et de l'eau, ce qui est très rare en Inde.	ChetnaGalaSinha	She	1F			surprise surpris
fr-0668	FR	20475	no	When I went to her house, I was even more amazed because upper caste leaders — men — were sitting in the house, in her house, and having chai and water, which is very rare in India.	Quand je suis allée chez elle, j'ai été encore plus surprise, car des leaders de castes supérieures, des hommes, étaient assis dans la maison, dans sa maison, et buvaient du thé et de l'eau, ce qui est très rare en Inde.	Quand je suis allée chez elle, j'ai été encore plus surprise, car des leaders de castes supérieures, des hommes, étaient assise dans la maison, dans sa maison, et buvaient du thé et de l'eau, ce qui est très rare en Inde.	ChetnaGalaSinha	She	2M	COMPLEX		assis assise
fr-0669	FR	20475	no	I am just — I couldn't be more proud of her.	Je suis on ne peut plus fière d'elle.	Je suis on ne peut plus fier d'elle.	ChetnaGalaSinha	She	1F			fière fier
fr-0670	FR	20475	no	20 years before — and I'm so proud — we went to Reserve Bank of India and we set up the first rural women's bank.	Il y a 20 ans de ça, et j'en suis tellement fière, on est allées à la Banque centrale indienne et on a créé la première banque pour les femmes des régions rurales.	Il y a 20 ans de ça, et j'en suis tellement fier, on est allées à la Banque centrale indienne et on a créé la première banque pour les femmes des régions rurales.	ChetnaGalaSinha	She	1F			fière fier
fr-0671	FR	20475	no	Today they are pushing me to go to National Stock Exchange to set up the first fund dedicated to micro rural women entrepreneurs.	Aujourd'hui, elles me poussent à aller à la Bourse nationale pour mettre en place le premier fonds dédié aux micro-entrepreneuses des régions rurales.	Aujourd'hui, elles me poussent à aller à la Bourse nationale pour mettre en place le premier fonds dédié aux micro-entrepreneurs des régions rurales.	ChetnaGalaSinha	She	2F	EASY		micro-entrepreneuses micro-entrepreneurs
fr-0672	FR	20519	no	Growing up, I was an avid athlete.	Quand j'étais jeune, j'étais une athlète fervente.	Quand j'étais jeune, j'étais un athlète fervent.	SianLeahBeilock	She	1F			une un;fervente fervent
fr-0673	FR	20519	no	My main sport was soccer, and I was a goalkeeper, which is both the best and the worst position on the field.	Mon sport principal était le football et j'étais gardienne de but, ce qui est la meilleure et la pire position sur le terrain.	Mon sport principal était le football et j'étais gardien de but, ce qui est la meilleure et la pire position sur le terrain.	SianLeahBeilock	She	1F			gardienne gardien
fr-0674	FR	20519	no	Just knowing that I was being evaluated changed my performance and forever how I thought about the mental aspect of how we perform.	Savoir que j'étais évaluée a changé ma performance et ma vision sur l'aspect mental de nos performances.	Savoir que j'étais évalué a changé ma performance et ma vision sur l'aspect mental de nos performances.	SianLeahBeilock	She	1F			évaluée évalué
fr-0675	FR	20519	no	All of a sudden the ball seemed to go in slow motion, and I was fixated on my every move.	Tout d'un coup, le ballon semblait aller au ralenti et j'étais concentrée sur chacun de mes mouvements.	Tout d'un coup, le ballon semblait aller au ralenti et j'étais concentré sur chacun de mes mouvements.	SianLeahBeilock	She	1F			concentrée concentré
fr-0676	FR	20519	no	It wasn't so long ago that you could purchase a Teen Talk Barbie that when the cord was pulled, it would say things like, "Will we ever have enough clothes?" and "Math class is tough." And just a few years ago, major retailers were marketing T-shirts at our young girls that read things like, "I'm too pretty to do math," or, "I'm too pretty to do my homework so my brother does it for me." And let's not forget about the parents.	Il n'y a pas si longtemps, vous pouviez acheter une Barbie qui, quand on tirait sur le fil, disait des choses comme : « Aurons-nous jamais assez de vêtements ? » ou « Les maths, c'est difficile ». Il y a quelques années, de grands magasins commercialisaient des t-shirts pour nos jeunes filles qui disaient des choses comme : « Je suis trop mignonne pour faire des maths » ou « Je suis trop mignonne pour faire mes devoirs alors mon frère les fait pour moi ». N'oublions pas les parents.	Il n'y a pas si longtemps, vous pouviez acheter une Barbie qui, quand on tirait sur le fil, disait des choses comme : « Aurons-nous jamais assez de vêtements ? » ou « Les maths, c'est difficile ». Il y a quelques années, de grands magasins commercialisaient des t-shirts pour nos jeunes filles qui disaient des choses comme : « Je suis trop mignon pour faire des maths » ou « Je suis trop mignon pour faire mes devoirs alors mon frère les fait pour moi ». N'oublions pas les parents.	SianLeahBeilock	She	2F	COMPLEX		mignonne mignon;mignonne mignon
fr-0677	FR	20519	no	But when I walked into the final, my mind was quiet, and I actually got one of the highest grades in the entire class.	Mais quand je suis arrivée à l'examen final, mon esprit était calme et j'ai eu l'une des notes les plus élevées de la classe.	Mais quand je suis arrivé à l'examen final, mon esprit était calme et j'ai eu l'une des notes les plus élevées de la classe.	SianLeahBeilock	She	1F			arrivée arrivé
fr-0678	FR	20554	no	Now, I'm an artist. And so what happens with me is that when I create something artistically, the trainer in me is awakened as well.	Je suis une artiste. Ce qu'il se passe quand je suis dans un processus créatif artistique, c'est que le formateur en moi se réveille.	Je suis un artiste. Ce qu'il se passe quand je suis dans un processus créatif artistique, c'est que le formateur en moi se réveille.	TamekiaMizLadiSmith	She	1F			une un
fr-0679	FR	20554	no	So what I did was, I began to develop that acrostic poem into a full training entitled "I'm G.R.A.C.E.D." Because I remember, being the front-desk specialist, and when I went to the office of equity to start working, I was like, "Is that why they asked us to ask that question?" It all became a bright light to me, and I realized that I asked people and I told people about — I called them by the wrong gender, I called them by the wrong race, I called them by the wrong ethnicity.	J'ai donc développé ce poème en une formation complète nommée : « Je suis E.S.T.I.MÉ. » Je me souviens de mon expérience de réceptionniste et quand je suis allée dans le bureau pour l'égalité des chances, je pensais : « Est-ce la vraie raison pour laquelle on demande ça ? » Tout est devenu très clair soudain. J'ai compris que je demandais aux gens, et que je leur affirmais des choses - je les appelais par le mauvais genre, par la mauvaise race, par la mauvaise ethnie.	J'ai donc développé ce poème en une formation complète nommée : « Je suis E.S.T.I.MÉ. » Je me souviens de mon expérience de réceptionniste et quand je suis allé dans le bureau pour l'égalité des chances, je pensais : « Est-ce la vraie raison pour laquelle on demande ça ? » Tout est devenu très clair soudain. J'ai compris que je demandais aux gens, et que je leur affirmais des choses - je les appelais par le mauvais genre, par la mauvaise race, par la mauvaise ethnie.	TamekiaMizLadiSmith	She	1F			allée allé
fr-0680	FR	20692	no	Robert became fearful and withdrawn.	Robert est devenu inquiet et renfermé.	Robert est devenue inquiète et renfermée.	SteveMcCarroll	He	2M	EASY		devenu devenue;inquiet inquiète;renfermé renfermée
fr-0681	FR	20692	no	A scientist in my lab developed a new way to analyze DNA with computers, and he discovered something very surprising.	Un scientifique de mon labo a développé une nouvelle façon d'analyser l'ADN et a découvert un fait surprenant.	Une scientifique de mon labo a développé une nouvelle façon d'analyser l'ADN et a découvert un fait surprenant.	SteveMcCarroll	He	2M	COMPLEX		Un Une
